num__tenure,num__MonthlyCharges,num__TotalCharges,num__SeniorCitizen,cat__onehot__Dependents_Yes,cat__onehot__PhoneService_Yes,cat__onehot__PaperlessBilling_Yes,cat__ordinal__OnlineSecurity,cat__ordinal__DeviceProtection,cat__ordinal__TechSupport,cat__ordinal__Contract,cat__ordinal__PaymentMethod
-1.4195754031822905,0.12662064486078,-1.0300190682782795,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8609585510844969,0.6030039707633825,-0.4740728466299149,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.060464569690852,0.7800383148488091,-0.609528050674221,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.6951883940450709,0.4855175424157814,0.6892870514887293,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0
-1.3796741994610195,0.10247959794004,-1.0005999907180845,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1402669771333938,-0.3948259686272036,-0.8395066447133774,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0
0.575484782881258,1.4270183723246412,1.3397141807094748,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0
-0.98066216224831,0.9087905650927556,-0.579259324664634,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2937064498641355,0.918446983861052,1.8232278720471788,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0
0.6552871903237999,-1.2977011234628797,-0.5880956685383099,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
0.6552871903237999,0.7607254773122173,0.7606150388151808,2.7864049539051226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.3023416989867034,0.1443240792693226,-0.3095384244051706,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
1.4134100610279483,-1.333107992279965,-0.3091136001804747,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
-0.3821441064292453,-0.3481532779137731,-0.3993462655058961,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.5018477175930582,0.4356260454462522,-0.2940748226262378,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0
-1.060464569690852,0.6255356145560732,-0.6694919899900553,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.9407609585270388,-1.5149705457495397,-0.9447993288042704,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1.1740028387003223,0.4726423173913866,1.1558290150498298,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
1.1740028387003223,1.4093149379160983,1.7732048195892298,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0
0.7749908014876129,-0.0471948929685476,0.3631070117671733,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
-1.020563365969581,-1.4779542738044047,-0.9684407969086004,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.2200693845759358,-1.498876514469046,-1.01315354655785,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.4220453101505163,1.142154018659909,0.0796005654163262,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
1.1740028387003223,0.7430220429036747,1.2597835028329305,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
-1.060464569690852,0.5901287457389881,-0.6979764542559193,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,1.3706892628429146,2.069455992680956,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
1.3735088573066774,0.7961323461293024,1.6444830795063548,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
0.575484782881258,0.4774705267755348,0.3152080804327041,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8148920052088838,1.0665120716415906,1.3733602593053946,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0
-0.1427368841016195,1.1260599873794157,0.3889363246286876,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.1003657734121228,-1.4827824831885528,-0.98371322778642,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
1.4134100610279483,-0.1469778869076065,0.9220057617771747,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,2.0,2.0,3.0
-0.98066216224831,0.3068737952023056,-0.6920501563214106,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.2200693845759358,0.734975027263428,-0.8116806579957923,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.407705534788049,2.28804929749826,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
-0.3023416989867034,-0.5074841875906569,-0.4825056074901297,-0.3588853797429941,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0
1.4134100610279483,-1.3234515735116688,-0.2959865316373696,-0.3588853797429941,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1.4134100610279483,1.2403276094709186,1.9913945413930727,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
-0.4220453101505163,0.9120093713488546,-0.0435772185342664,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0
-1.020563365969581,0.3294054389949959,-0.7115920706574247,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2937064498641355,-1.291263510950682,-0.301403040502243,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.4195754031822905,0.2698575232571708,-1.0281286004783825,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.7749908014876129,0.623926211428024,0.8188796812322311,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0
0.1365715419472773,0.27146692638522,0.0074654120629526,-0.3588853797429941,1.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0
0.6552871903237999,0.9087905650927556,1.3226362468766977,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0
1.4134100610279483,-0.0375384742002517,0.8689452161126499,-0.3588853797429941,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0
1.4134100610279483,-1.3073575422311754,-0.3297388162894634,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.6215513287568711,-1.469907258164158,-0.867502561120841,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.0629344766590775,-1.3411550079202113,-0.7177520219155161,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0
1.3735088573066774,0.3294054389949959,1.2835736594159042,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
1.4134100610279483,-1.3073575422311754,-0.2894229973658171,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.8609585510844969,1.1147941654830704,-0.4541910729141441,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
0.7749908014876129,-0.0198350397917091,0.6223559948878813,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
1.0942004312577809,-1.460250839395862,-0.5213982652610446,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.5417489213143292,-1.484391886316602,-0.8599194487100181,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.020563365969581,0.6512860646048625,-0.6919651914764715,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.4220453101505163,-0.6394552440907023,-0.5142824594973873,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.020563365969581,-1.4908294988287996,-0.9555261404778432,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
1.2538052461428646,0.7430220429036747,1.5506818906934874,2.7864049539051226,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-0.741254939920684,1.3722986659709635,-0.2573275271900375,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0
-0.5816501250356002,0.7784289117207599,-0.2235752425379437,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-1.020563365969581,-1.4473756143714671,-0.9522974763701542,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.9407609585270388,-0.0278820554319558,-0.649249115683293,-0.3588853797429941,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0
1.3735088573066774,1.6330219727149555,2.416558625468788,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
1.0942004312577809,1.328844781513632,1.8084652302389943,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0
-0.7013537361994131,-1.508532933237342,-0.9075210030872002,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.0629344766590775,1.0681214747696397,0.4895771834591599,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.4619465138717872,-0.3240122309930331,-0.4989675461970981,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0
0.0966703382260063,-0.1888223682368891,-0.1096798678969576,-0.3588853797429941,0.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0
-0.3422429027079743,-0.642674050346801,-0.5950415446120888,-0.3588853797429941,0.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0
0.4158799679961741,0.9586820620622856,0.6852087389316484,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
1.3735088573066774,0.4549388829828441,1.4835171807690564,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0
-0.9407609585270388,-1.484391886316602,-0.9471783444625678,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.7811561436419551,0.6030039707633825,-0.3910621931243249,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0
0.2562751531110902,-0.6764715160358369,0.0017090438183225,-0.3588853797429941,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0
-1.2599705882972068,-1.4682978550361088,-1.0199719753642202,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
0.0567691345047353,-0.338496859145477,-0.2030987149075985,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
1.4134100610279483,1.2097489500379812,2.2567609933494035,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0
1.4134100610279483,-0.0214444429197583,0.9728784626845156,-0.3588853797429941,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0
-1.1003657734121228,0.4645953017511399,-0.8016760475042024,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,-1.4908294988287996,-0.4636009294911596,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-0.98066216224831,0.2569822982327759,-0.7148632171875835,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3336076535854064,0.2167472200315426,1.260250809480096,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
0.8547932089301548,-1.4747354675483062,-0.5607794708903598,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
0.8547932089301548,0.6142697926597281,1.005122621338939,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0
0.0168679307834643,-0.3240122309930331,-0.2703908720994381,-0.3588853797429941,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0
1.3735088573066774,1.0777778935379356,1.985574449514739,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0
-1.2200693845759358,0.6126603895316789,-0.8457303196051732,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,-1.325060976639718,-0.3952891941600496,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.2562751531110902,0.5965663582511855,0.2941155576765498,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.5018477175930582,0.7784289117207599,-0.0383306393592714,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7013537361994131,-0.4994371719504103,-0.7081297532261527,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
1.2937064498641355,1.4382841942209863,2.025401720579985,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0
-1.4195754031822905,-1.325060976639718,-1.0491786408120674,-0.3588853797429941,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0542992275365095,0.27146692638522,1.3560486721490344,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0
1.3735088573066774,1.396439712891704,1.9491457722470604,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0
-0.9407609585270388,0.4468918673425974,-0.6605069576377358,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,0.60944158327558,0.9289728790621888,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0
-0.900859754805768,0.2859515545376641,-0.5203786871217743,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3397729957397486,0.1555899011656682,-0.9660617812503032,2.7864049539051226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,0.0010872008729323,0.929249014808241,-0.3588853797429941,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0
1.4134100610279483,0.4227508204218574,1.3542856516165462,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0
-1.3397729957397486,0.3294054389949959,-0.969439133836636,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.020563365969581,0.9458068370378906,-0.6643516168712342,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.1826380878228904,0.0976513885558923,-0.0486751092306179,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.900859754805768,-1.494048305084898,-0.9345823062003328,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
0.6552871903237999,-0.2113540120295798,0.3228549164772314,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0
0.8148920052088838,-1.48922009570075,-0.6010952898140062,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.2163739493898192,-1.4860012894446513,-0.7010139474624953,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2562751531110902,1.1051377467147747,0.7084678652337519,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.4134100610279483,0.841195633714684,1.8232278720471788,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-1.3397729957397486,-0.2676831215113065,-0.991933576534287,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0
-1.4195754031822905,0.4211414172938081,-1.0261319266223117,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.6215513287568711,0.924884596373249,-0.2682667509759583,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.535583579159987,1.1984831281416355,1.1231175497482413,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0
1.3735088573066774,-1.48922009570075,-0.4467991314044344,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
0.4158799679961741,1.1003095373306264,1.0090097629949069,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.900859754805768,-1.46507904878001,-0.944119610044757,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
0.615385986602529,1.2934379126965465,0.9878747578162832,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.1003657734121228,-0.6764715160358369,-0.7739137844203215,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.6169279414344622,2.480027364638364,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0
1.4134100610279483,0.6271450176841225,1.5512341621855923,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
1.1341016349790516,1.0069641559037654,1.542843883747847,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0
1.4134100610279483,-0.005350411639265,0.9728784626845156,-0.3588853797429941,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0
1.4134100610279483,0.2650293138730226,1.4835171807690564,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.3735088573066774,-1.4811730800605034,-0.465661326980935,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.4134100610279483,1.615318538306413,2.487376823725604,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-0.8609585510844969,0.2827327482815656,-0.692538704179811,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1341016349790516,1.3674704565868157,1.9491457722470604,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0
1.3735088573066774,1.422190162940493,2.0560103059693287,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0
-1.4195754031822905,0.479079929903584,-1.0253672430178589,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7811561436419551,0.6078321801475307,-0.4874760509190723,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0
1.2937064498641355,-1.3089669453592248,-0.2993638842237024,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
0.7350895977663419,0.7816477179768588,1.1336956729431704,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0
-1.060464569690852,0.6046133738914322,-0.7034354455432623,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.6951883940450709,0.4291884329340548,0.8594079122682257,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
0.8547932089301548,-1.4860012894446513,-0.5963584997086463,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.615385986602529,-1.3073575422311754,-0.4547008619837793,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.2624404952654324,0.4662047048791892,-0.1776517438483107,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
0.535583579159987,-1.3363267985360634,-0.5619052550858041,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1.3735088573066774,1.2194053688062771,1.5500871367789129,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0
-1.2998717920184777,0.2537634919766774,-0.9345823062003328,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
-1.3796741994610195,0.903962355708608,-0.9773408644159808,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.98066216224831,0.310092601458404,-0.616452685536765,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.1402669771333938,1.1405446155318597,-0.7002705050692775,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.3796741994610195,-0.6716433066516889,-1.0092451636906472,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
0.0966703382260063,1.0777778935379356,0.6370973954848311,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
0.7749908014876129,0.8170545867939439,1.8232278720471788,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.3735088573066774,0.7736007023366122,1.6434422601558494,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0
0.575484782881258,1.0552462497452453,1.0231564096772825,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,-1.3057481391031265,-0.2989390599990065,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-0.9407609585270388,-0.362637906066217,-0.75938479593572,-0.3588853797429941,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0
0.9345956163726968,0.4533294798547948,1.028934019133147,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0
0.2562751531110902,0.6641612896292574,0.464767448736916,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4134100610279483,1.4350653879648878,2.510975809407464,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0
-0.5018477175930582,-1.5020953207251446,-0.860153102033601,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
0.6552871903237999,1.1147941654830704,1.238521050386898,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4134100610279483,1.5219731568795518,2.356552203730484,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-0.3821441064292453,-1.4779542738044047,-0.8289922451521525,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.0542992275365095,1.2918285095684972,1.668421924567972,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0
1.3735088573066774,-1.4972671113409968,-0.4442289448450239,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
-1.2998717920184777,-1.4682978550361088,-1.0263230975234248,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.180168180854665,-1.4522038237556154,-0.9948436224734544,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.7811561436419551,-0.198478787005185,-0.5432342304104167,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0
-0.1028356803803485,-1.46507904878001,-0.789526074677898,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-1.4195754031822905,-0.2161822214137278,-1.0345434462712917,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0966703382260063,0.4275790298060056,0.340973669660514,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0
1.4134100610279483,0.5016115736962747,1.383067492839697,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0
1.4134100610279483,1.2612498501355598,1.944663876676518,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0
-0.4619465138717872,-0.502655978206509,-0.4881345284673511,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0
1.2538052461428646,1.3900021003795064,1.4441996987734456,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0
0.8547932089301548,-1.3057481391031265,-0.4164454405499083,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.1740028387003223,0.7623348804402665,1.4829011856432472,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0
0.495682375438716,0.8830401150439665,0.7084678652337519,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0168679307834643,-1.4779542738044047,-0.772618070534999,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
0.8946944126514258,1.3900021003795064,1.825925505873998,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0
-1.4195754031822905,-1.5069235301092927,-1.0511540734569034,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-0.6614525324781422,0.928103402629348,-0.2308397367802445,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.98066216224831,0.9120093713488546,-0.5432342304104167,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4134100610279483,1.5686458475929823,2.274221268984407,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-0.821057347363226,1.0552462497452453,-0.4135566358219757,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.4134100610279483,1.5992245070259197,2.3637954567615496,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.1341016349790516,1.338501200281928,1.773502196546517,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
-0.2624404952654324,-1.4634696456519607,-0.7655447471938113,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0168679307834643,1.093871924818429,0.4890249119670551,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.3360775605536322,-0.3240122309930331,0.0011992547486872,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0
-0.9407609585270388,-0.4865619469260157,-0.7247403804117645,2.7864049539051226,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
0.2163739493898192,-1.3073575422311754,-0.7360194635774423,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
1.0143980238152386,1.386783294123408,1.8548560355757928,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0
-1.3397729957397486,-1.4715166612922077,-1.033311456019673,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.3821441064292453,-1.4747354675483062,-0.8068801442567279,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.535583579159987,-1.4860012894446513,-0.6260961954373633,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.495682375438716,-0.1888223682368891,0.394777657718257,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0
0.3759787642749031,0.9586820620622856,0.866417511975709,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.0143980238152386,-1.46507904878001,-0.5277918698427188,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.8148920052088838,-1.4811730800605034,-0.5909844732662424,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
-0.7811561436419551,0.1330582573729774,-0.5272608395618488,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8609585510844969,-1.4715166612922077,-0.9391279254045796,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
